,AC_POWER
121512,0.0
53869,0.0
53859,0.0
121513,0.0
53879,0.0
53878,0.0
53877,0.0
53876,0.0
53875,0.0
53874,0.0
53873,0.0
53872,0.0
53871,0.0
53870,0.0
53868,0.0
53867,0.0
53866,0.0
53865,0.0
53864,0.0
53863,0.0
53862,0.0
53861,0.0
53858,0.0
53860,0.0
121514,0.0
121524,0.0
121533,0.0
121532,0.0
121531,0.0
121530,0.0
121529,0.0
121528,0.0
121527,0.0
121525,0.0
121526,0.0
121522,0.0
121521,0.0
121520,0.0
121519,0.0
121518,0.0
121517,0.0
121516,0.0
121523,0.0
121515,0.0
121535,0.0
121534,0.0
121536,0.0
121538,0.0
121555,0.0
121554,0.0
121553,0.0
121552,0.0
121551,0.0
121550,0.0
121549,0.0
121548,0.0
121547,0.0
121546,0.0
121545,0.0
121544,0.0
121543,0.0
121542,0.0
121541,0.0
121540,0.0
121539,0.0
121537,0.0
53880,0.0
53887,0.0
53882,0.0
53881,0.0
53900,0.0
53899,0.0
53898,0.0
53897,0.0
53896,0.0
53895,0.0
53894,0.0
53893,0.0
53901,0.0
53891,0.0
53890,0.0
53889,0.0
53888,0.0
53886,0.0
53885,0.0
53884,0.0
53883,0.0
53892,0.0
121575,0.0
121563,0.0
121562,0.0
121558,0.0
121560,0.0
121559,0.0
121564,0.0
121561,0.0
121565,0.0
121569,0.0
121567,0.0
121568,0.0
121570,0.0
121571,0.0
121572,0.0
121573,0.0
121574,0.0
121557,0.0
121566,0.0
121556,0.0
53914,0.0
53922,0.0
121576,0.0
53902,0.0
53903,0.0
53904,0.0
53905,0.0
53906,0.0
53907,0.0
53908,0.0
53909,0.0
53910,0.0
53911,0.0
53912,0.0
53915,0.0
53916,0.0
53917,0.0
53918,0.0
53919,0.0
53920,0.0
53921,0.0
53923,0.0
121577,0.0
53913,0.0
53924,0.0
121582,0.0
121583,0.0
121584,0.0
121586,0.0
121587,0.0
121588,0.0
121589,0.0
121590,0.0
121591,0.0
121592,0.0
121593,0.0
121594,0.0
121595,0.0
121596,0.0
121597,0.0
121581,0.0
121598,0.0
121580,0.0
121578,0.0
53945,0.0
53944,0.0
53943,0.0
53942,0.0
53941,0.0
53940,0.0
53939,0.0
53938,0.0
53937,0.0
53936,0.0
53925,0.0
53935,0.0
53934,0.0
53933,0.0
53932,0.0
121579,0.0
121599,0.0
121585,0.0
53929,0.0
53928,0.0
53927,0.0
53926,0.0
53930,0.0
53931,0.0
53954,0.0
121613,0.0
53949,0.0
53950,0.0
53951,0.0
53946,0.0
53967,0.0
53966,0.0
53965,0.0
53953,0.0
53964,0.0
53962,0.0
53952,0.0
53960,0.0
53959,0.0
53958,0.0
53957,0.0
53956,0.0
53955,0.0
53963,0.0
53961,0.0
121612,0.0
53947,0.0
121621,0.0
121620,0.0
121619,0.0
121618,0.0
121616,0.0
121615,0.0
121614,0.0
121600,0.0
121601,0.0
121617,0.0
121603,0.0
121611,0.0
121602,0.0
121610,0.0
121609,0.0
121608,0.0
53948,0.0
121607,0.0
121606,0.0
121605,0.0
121604,0.0
53968,0.0
53970,0.0
53971,0.0
53972,0.0
53973,0.0
53974,0.0
53975,0.0
53976,0.0
53977,0.0
53978,0.0
53969,0.0
121628,0.0
53981,0.0
121629,0.0
121630,0.0
121631,0.0
121632,0.0
121633,0.0
121634,0.0
121635,0.0
121636,0.0
121637,0.0
121638,0.0
121639,0.0
121640,0.0
121641,0.0
121642,0.0
121643,0.0
121627,0.0
121626,0.0
121625,0.0
121624,0.0
121623,0.0
121622,0.0
53989,0.0
53988,0.0
53987,0.0
53986,0.0
53985,0.0
53984,0.0
53983,0.0
53982,0.0
53979,0.0
53980,0.0
54001,0.0
53991,0.0
54011,0.0
54010,0.0
54009,0.0
54008,0.0
54007,0.0
54006,0.0
54005,0.0
54004,0.0
54003,0.0
54002,0.0
54000,0.0
53999,0.0
53998,0.0
53997,0.0
53996,0.0
53995,0.0
53994,0.0
53993,0.0
53992,0.0
53990,0.0
121651,0.0
121650,0.0
121655,0.0
121647,0.0
121646,0.0
121645,0.0
121644,0.0
121652,0.0
121653,0.0
121656,0.0
121648,0.0
121657,0.0
121659,0.0
121660,0.0
121661,0.0
121662,0.0
121663,0.0
121664,0.0
121665,0.0
121658,0.0
121649,0.0
121654,0.0
54014,0.0
121668,0.0
121669,0.0
121670,0.0
121671,0.0
121672,0.0
121673,0.0
121674,0.0
121675,0.0
121666,0.0
121676,0.0
121678,0.0
121679,0.0
121680,0.0
121681,0.0
121682,0.0
121683,0.0
121684,0.0
121685,0.0
121677,0.0
54015,0.0
54033,0.0
54031,0.0
54013,0.0
54012,0.0
54016,0.0
54017,0.0
54018,0.0
54019,0.0
54020,0.0
54021,0.0
54032,0.0
54022,0.0
121686,0.0
54024,0.0
54025,0.0
54026,0.0
54027,0.0
54028,0.0
54029,0.0
54030,0.0
54023,0.0
121687,0.0
121667,0.0
54054,0.0
54053,0.0
54034,0.0
54035,0.0
54036,0.0
54037,0.0
54038,0.0
54039,0.0
54040,0.0
54055,0.0
54041,0.0
54043,0.0
54044,0.0
54045,0.0
54046,0.0
54047,0.0
54048,0.0
54049,0.0
54050,0.0
54042,0.0
121688,0.0
121689,0.0
121690,0.0
121709,0.0
121708,0.0
121707,0.0
121706,0.0
121705,0.0
121704,0.0
121703,0.0
121702,0.0
121701,0.0
121700,0.0
121699,0.0
121698,0.0
121697,0.0
121696,0.0
121695,0.0
121694,0.0
121693,0.0
121692,0.0
121691,0.0
54051,0.0
54052,0.0
121710,0.0
121728,0.0
121711,0.0
54065,0.0
54057,0.0
54077,0.0
54076,0.0
54075,0.0
54074,0.0
54073,0.0
54072,0.0
54071,0.0
54070,0.0
54069,0.0
54056,0.0
54068,0.0
54066,0.0
121730,0.0
54064,0.0
54063,0.0
54062,0.0
54061,0.0
54060,0.0
54059,0.0
54058,0.0
54067,0.0
121731,0.0
121729,0.0
121720,0.0
121727,0.0
121726,0.0
121725,0.0
121724,0.0
121723,0.0
121722,0.0
121721,0.0
121712,0.0
121719,0.0
121718,0.0
121717,0.0
121716,0.0
121715,0.0
121714,0.0
121713,0.0
121732,0.0
54078,0.0
54079,0.0
54080,0.0
54096,0.0
54095,0.0
54094,0.0
54093,0.0
54092,0.0
54091,0.0
54090,0.0
121733,0.0
54089,0.0
54087,0.0
54086,0.0
54085,0.0
54084,0.0
54083,0.0
54082,0.0
54081,0.0
54088,0.0
54097,0.0
54098,0.0
121742,0.0
121738,0.0
121739,0.0
121740,0.0
121741,0.0
121743,0.0
121744,0.0
121745,0.0
121746,0.0
121747,0.0
121748,0.0
54099,0.0
121750,0.0
121751,0.0
121752,0.0
121753,0.0
121737,0.0
121736,0.0
121735,0.0
121734,0.0
121749,0.0
54115,0.0
54111,0.0
54112,0.0
54110,0.0
54113,0.0
54114,0.0
54116,0.0
54105,0.0
54118,0.0
54119,0.0
54104,0.0
54109,0.0
54100,0.0
54108,0.0
54107,0.0
54106,0.0
54101,0.0
54102,0.0
54117,0.0
54103,0.0
121765,0.0
54120,0.0
121766,0.0
121767,0.0
121768,0.0
121769,0.0
121770,0.0
121771,0.0
121772,0.0
121773,0.0
121774,0.0
121775,0.0
121757,0.0
121754,0.0
121755,0.0
121756,0.0
121763,0.0
121762,0.0
121761,0.0
121760,0.0
121759,0.0
121764,0.0
54121,0.0
121758,0.0
54122,0.0
54142,0.0
54141,0.0
54140,0.0
54139,0.0
54138,0.0
54137,0.0
54136,0.0
54134,0.0
54133,0.0
54132,0.0
54131,0.0
54130,0.0
54129,0.0
54128,0.0
54127,0.0
54126,0.0
54125,0.0
54124,0.0
54123,0.0
121797,0.0
121796,0.0
54135,0.0
121794,0.0
121795,0.0
121777,0.0
121778,0.0
121779,0.0
121780,0.0
121781,0.0
121782,0.0
121783,0.0
121784,0.0
121785,0.0
121776,0.0
121787,0.0
121786,0.0
121792,0.0
121791,0.0
121790,0.0
121793,0.0
121789,0.0
121788,0.0
54143,0.0
54156,0.0
54162,0.0
54161,0.0
54160,0.0
54159,0.0
54158,0.0
54163,0.0
54157,0.0
54155,0.0
54151,0.0
54153,0.0
54152,0.0
54150,0.0
54149,0.0
54148,0.0
54147,0.0
54146,0.0
54164,0.0
54154,0.0
54165,0.0
121810,0.0
54145,0.0
121801,0.0
121800,0.0
121799,0.0
121798,0.0
121802,0.0
121803,0.0
121804,0.0
121805,0.0
121807,0.0
121808,0.0
121809,0.0
121806,0.0
121811,0.0
121819,0.0
54144,0.0
121817,0.0
121816,0.0
121818,0.0
121814,0.0
121813,0.0
121812,0.0
121815,0.0
54181,0.0
54187,0.0
54186,0.0
54185,0.0
54184,0.0
54183,0.0
54182,0.0
54180,0.0
54167,0.0
54178,0.0
54177,0.0
54176,0.0
54175,0.0
54174,0.0
54173,0.0
54172,0.0
54168,0.0
54170,0.0
54169,0.0
54166,0.0
54179,0.0
54171,0.0
121834,0.0
121821,0.0
121820,0.0
121822,0.0
121823,0.0
121824,0.0
121825,0.0
121826,0.0
121828,0.0
121829,0.0
121830,0.0
121827,0.0
121832,0.0
121833,0.0
121835,0.0
121836,0.0
121837,0.0
121838,0.0
121839,0.0
121840,0.0
121831,0.0
121841,0.0
54197,0.0
54196,0.0
54195,0.0
54191,0.0
54193,0.0
54192,0.0
54198,0.0
54194,0.0
54199,0.0
121842,0.0
54201,0.0
54202,0.0
54203,0.0
54204,0.0
54205,0.0
54206,0.0
54207,0.0
54190,0.0
54200,0.0
54189,0.0
121855,0.0
121844,0.0
121846,0.0
121847,0.0
121848,0.0
121849,0.0
121850,0.0
121851,0.0
121852,0.0
121853,0.0
54188,0.0
121854,0.0
121856,0.0
121857,0.0
121858,0.0
121859,0.0
121860,0.0
121861,0.0
121862,0.0
121863,0.0
54208,0.0
54209,0.0
121845,0.0
121843,0.0
54228,0.0
54227,0.0
54226,0.0
54225,0.0
54224,0.0
54223,0.0
54222,0.0
54221,0.0
54220,0.0
54219,0.0
54218,0.0
54217,0.0
54216,0.0
54215,0.0
54214,0.0
54213,0.0
54212,0.0
54211,0.0
54210,0.0
54229,0.0
121885,0.0
54230,0.0
121865,0.0
121884,0.0
121883,0.0
121882,0.0
121881,0.0
121880,0.0
121879,0.0
121878,0.0
121877,0.0
121876,0.0
121875,0.0
121874,0.0
121873,0.0
121872,0.0
121871,0.0
121870,0.0
121869,0.0
121868,0.0
121867,0.0
121866,0.0
54231,0.0
121864,0.0
121901,0.0
54232,0.0
54237,0.0
54238,0.0
54239,0.0
54240,0.0
54241,0.0
54242,0.0
54243,0.0
54244,0.0
54245,0.0
54246,0.0
54247,0.0
54248,0.0
54249,0.0
54250,0.0
54251,0.0
54252,0.0
54253,0.0
54234,0.0
54233,0.0
54236,0.0
121886,0.0
54235,0.0
121888,0.0
121907,0.0
121906,0.0
121905,0.0
121903,0.0
121902,0.0
121900,0.0
121899,0.0
121898,0.0
121904,0.0
121896,0.0
121897,0.0
121889,0.0
121890,0.0
121891,0.0
121887,0.0
121893,0.0
121894,0.0
121895,0.0
121892,0.0
54262,0.0
54261,0.0
54260,0.0
54259,0.0
54258,0.0
54257,0.0
121928,0.0
121927,0.0
121926,0.0
121924,0.0
121923,0.0
121929,0.0
121925,0.0
54271,0.0
54264,0.0
54265,0.0
54266,0.0
54267,0.0
54268,0.0
54269,0.0
54270,0.0
121922,0.0
54272,0.0
54273,0.0
54274,0.0
54275,0.0
54263,0.0
121921,0.0
121913,0.0
121919,0.0
121911,0.0
121910,0.0
121920,0.0
121909,0.0
121908,0.0
54255,0.0
121912,0.0
54254,0.0
121914,0.0
121915,0.0
121916,0.0
121917,0.0
121918,0.0
54256,0.0
54278,0.0
121949,0.0
54277,0.0
54276,0.0
121951,0.0
121950,0.0
121948,0.0
121943,0.0
121946,0.0
121945,0.0
121944,0.0
121942,0.0
121941,0.0
121940,0.0
121939,0.0
121938,0.0
54279,0.0
121947,0.0
54280,0.0
121936,0.0
54282,0.0
54281,0.0
121931,0.0
121932,0.0
121933,0.0
121934,0.0
121935,0.0
121937,0.0
54297,0.0
54296,0.0
54295,0.0
54294,0.0
121930,0.0
54292,0.0
54293,0.0
54284,0.0
54285,0.0
54286,0.0
54283,0.0
54288,0.0
54289,0.0
54290,0.0
54291,0.0
54287,0.0
121961,0.0
121954,0.0
121953,0.0
121952,0.0
121957,0.0
121958,0.0
121959,0.0
121960,0.0
121962,0.0
121969,0.0
121965,0.0
121966,0.0
121967,0.0
121968,0.0
121970,0.0
121971,0.0
121972,0.0
121973,0.0
121955,0.0
121963,0.0
121964,0.0
121956,0.0
54299,0.0
54298,0.0
54319,0.0
54318,0.0
54316,0.0
54315,0.0
54314,0.0
54313,0.0
54312,0.0
54311,0.0
54310,0.0
54317,0.0
54308,0.0
54307,0.0
54306,0.0
54305,0.0
54304,0.0
54303,0.0
54302,0.0
54301,0.0
54300,0.0
54309,0.0
121979,0.0
121978,0.0
121977,0.0
121976,0.0
121975,0.0
121974,0.0
54329,0.0
54326,0.0
54327,0.0
54328,0.0
54330,0.0
54331,0.0
121980,0.0
54325,0.0
121981,0.0
121992,0.0
121983,0.0
121984,0.0
121985,0.0
121986,0.0
121987,0.0
121988,0.0
121989,0.0
121990,0.0
121991,0.0
54332,0.0
121993,0.0
54324,0.0
121994,0.0
121995,0.0
121982,0.0
54333,0.0
54334,0.0
54335,0.0
54320,0.0
54323,0.0
54321,0.0
54341,0.0
54322,0.0
54339,0.0
54336,0.0
54337,0.0
54338,0.0
54340,0.0
121996,0.0
121998,0.0
121999,0.0
122000,0.0
122001,0.0
122002,0.0
122003,0.0
122005,0.0
122006,0.0
122007,0.0
122009,0.0
122010,0.0
122011,0.0
122012,0.0
122013,0.0
122014,0.0
122015,0.0
122004,0.0
122008,0.0
54360,0.0
54362,0.0
54342,0.0
54343,0.0
54344,0.0
54345,0.0
54346,0.0
54347,0.0
54348,0.0
54349,0.0
54350,0.0
54363,0.0
54351,0.0
54353,0.0
54354,0.0
54355,0.0
54356,0.0
54357,0.0
54358,0.0
54359,0.0
122016,0.0
54361,0.0
54352,0.0
122017,0.0
121997,0.0
122018,0.0
54384,0.0
54383,0.0
54382,0.0
54381,0.0
54380,0.0
54379,0.0
122019,0.0
54378,0.0
54377,0.0
54385,0.0
54376,0.0
54374,0.0
54373,0.0
54372,0.0
54364,0.0
54365,0.0
54366,0.0
54367,0.0
54368,0.0
54369,0.0
54375,0.0
54370,0.0
54371,0.0
122035,0.0
122039,0.0
122038,0.0
122037,0.0
122036,0.0
122034,0.0
122033,0.0
122032,0.0
122030,0.0
122029,0.0
122031,0.0
122027,0.0
122026,0.0
122025,0.0
122024,0.0
122023,0.0
122022,0.0
122021,0.0
122020,0.0
122028,0.0
54391,0.0
54394,0.0
54393,0.0
54392,0.0
54390,0.0
122043,0.0
54388,0.0
54387,0.0
54386,0.0
122040,0.0
54395,0.0
54389,0.0
54396,0.0
54397,0.0
54398,0.0
122044,0.0
122045,0.0
122046,0.0
122047,0.0
122048,0.0
122049,0.0
122050,0.0
122051,0.0
122052,0.0
122053,0.0
122054,0.0
122055,0.0
122056,0.0
122057,0.0
122058,0.0
122059,0.0
122060,0.0
54399,0.0
54400,0.0
54401,0.0
54402,0.0
54403,0.0
54404,0.0
122042,0.0
54405,0.0
54407,0.0
122041,0.0
122061,0.0
54406,0.0
54408,0.0
54410,0.0
54411,0.0
54409,0.0
54413,0.0
54415,0.0
122078,0.0
122077,0.0
122076,0.0
122075,0.0
122074,0.0
122073,0.0
122072,0.0
122071,0.0
122070,0.0
122069,0.0
122068,0.0
122067,0.0
122066,0.0
122065,0.0
122064,0.0
122063,0.0
122062,0.0
122079,0.0
54414,0.0
122080,0.0
122082,0.0
54416,0.0
54417,0.0
54418,0.0
54419,0.0
54420,0.0
54421,0.0
54422,0.0
54423,0.0
54424,0.0
54425,0.0
54426,0.0
54427,0.0
54428,0.0
54429,0.0
54412,0.0
122083,0.0
122081,0.0
122105,0.0
122104,0.0
122096,0.0
122102,0.0
122084,0.0
122085,0.0
122086,0.0
122087,0.0
122088,0.0
122089,0.0
122090,0.0
122103,0.0
122091,0.0
122093,0.0
122094,0.0
122097,0.0
122098,0.0
122099,0.0
122100,0.0
122101,0.0
122092,0.0
122095,0.0
54432,0.0
54440,0.0
54450,0.0
54449,0.0
54448,0.0
54447,0.0
54446,0.0
54445,0.0
54444,0.0
54443,0.0
54442,0.0
54441,0.0
54439,0.0
54438,0.0
54437,0.0
54436,0.0
54435,0.0
54434,0.0
54430,0.0
54451,0.0
54431,0.0
54433,0.0
54455,0.0
54473,0.0
54472,0.0
54471,0.0
54470,0.0
54469,0.0
54468,0.0
54467,0.0
54466,0.0
54465,0.0
54464,0.0
54463,0.0
54462,0.0
54461,0.0
54460,0.0
54459,0.0
54458,0.0
54457,0.0
54456,0.0
54452,0.0
54454,0.0
54453,0.0
122106,0.0
122108,0.0
122107,0.0
122126,0.0
122125,0.0
122124,0.0
122123,0.0
122122,0.0
122121,0.0
122120,0.0
122119,0.0
122118,0.0
122127,0.0
122116,0.0
122115,0.0
122114,0.0
122113,0.0
122112,0.0
122111,0.0
122110,0.0
122109,0.0
122117,0.0
54492,0.0
54481,0.0
54480,0.0
54474,0.0
54478,0.0
54477,0.0
54476,0.0
54479,0.0
54482,0.0
54486,0.0
54484,0.0
54485,0.0
54487,0.0
54488,0.0
54489,0.0
54490,0.0
54491,0.0
122149,0.0
54483,0.0
122148,0.0
122138,0.0
122146,0.0
54493,0.0
122128,0.0
122129,0.0
122130,0.0
122131,0.0
122132,0.0
122133,0.0
122134,0.0
122147,0.0
122135,0.0
122137,0.0
122139,0.0
122140,0.0
122141,0.0
122142,0.0
122143,0.0
122144,0.0
122145,0.0
122136,0.0
54494,0.0
54475,0.0
54495,0.0
54514,0.0
54496,0.0
54498,0.0
54499,0.0
54500,0.0
54501,0.0
54502,0.0
54503,0.0
54504,0.0
54505,0.0
54506,0.0
54507,0.0
54509,0.0
54510,0.0
54511,0.0
54512,0.0
54513,0.0
54515,0.0
54516,0.0
54517,0.0
122167,0.0
54508,0.0
122168,0.0
54497,0.0
122157,0.0
122152,0.0
122153,0.0
122154,0.0
122155,0.0
122156,0.0
122169,0.0
122158,0.0
122159,0.0
122160,0.0
122151,0.0
122161,0.0
122163,0.0
122164,0.0
122165,0.0
122166,0.0
122150,0.0
122171,0.0
122170,0.0
122162,0.0
54531,0.0
54530,0.0
54529,0.0
54532,0.0
54533,0.0
54536,0.0
54535,0.0
54539,0.0
54538,0.0
54537,0.0
54528,0.0
54534,0.0
54527,0.0
122193,0.0
54525,0.0
122191,0.0
122190,0.0
122189,0.0
122188,0.0
122187,0.0
122186,0.0
122185,0.0
122184,0.0
122183,0.0
122182,0.0
122181,0.0
122180,0.0
122179,0.0
122178,0.0
122177,0.0
122176,0.0
122175,0.0
122174,0.0
122173,0.0
122172,0.0
122192,0.0
54518,0.0
54519,0.0
54520,0.0
54521,0.0
54522,0.0
54523,0.0
54524,0.0
54526,0.0
54561,0.0
54560,0.0
122197,0.0
54558,0.0
54559,0.0
54543,0.0
54542,0.0
54541,0.0
54540,0.0
122215,0.0
122214,0.0
122213,0.0
122212,0.0
122211,0.0
122210,0.0
122209,0.0
122208,0.0
122207,0.0
122206,0.0
122205,0.0
122204,0.0
122203,0.0
122202,0.0
122201,0.0
122200,0.0
122199,0.0
122194,0.0
122195,0.0
122196,0.0
122198,0.0
54546,0.0
54544,0.0
54548,0.0
54557,0.0
54547,0.0
54556,0.0
54555,0.0
54554,0.0
54545,0.0
54549,0.0
54552,0.0
54551,0.0
54550,0.0
54553,0.0
122220,1.2533333333333334
122221,0.6142857142857142
122222,0.0
122223,0.6857142857142856
122224,0.6466666666666666
122225,0.5733333333333333
122226,0.0
122227,1.0666666666666669
122228,1.3666666666666667
122229,0.0
122231,0.0
122232,0.3866666666666666
122233,0.6785714285714283
122234,0.0
122236,1.2866666666666664
122237,0.5
122216,1.3
122217,0.7
122218,0.6857142857142858
122219,1.106666666666667
122230,1.9133333333333336
122235,0.7428571428571428
54579,0.0
54583,0.0
54581,0.0
54580,0.0
54562,0.0
54563,0.0
54564,0.0
54565,0.0
54566,0.0
54567,0.0
54568,0.0
54569,0.0
54570,0.0
54571,0.0
54572,0.0
54573,0.0
54574,0.0
54575,0.0
54576,0.0
