,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
53110,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53111,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53112,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53113,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53114,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53115,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53116,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53117,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53118,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120782,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53120,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53121,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53130,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120783,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53124,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53126,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53127,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53128,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53129,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53123,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120793,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120786,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120787,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120788,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120789,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120790,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120791,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120792,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120795,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120805,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120804,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120803,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120802,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120801,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120800,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120799,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120798,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120807,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120806,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120794,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120796,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53152,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120797,1.620164702699169,1.2750661160102195,0.7536175850851901,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53153,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53151,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53150,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53149,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53148,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53147,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53145,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53144,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53143,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53146,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53141,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53140,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53139,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53138,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53137,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53136,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53135,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53134,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53142,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53133,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53132,0.9865178513176159,1.4954390742808008,1.296130291732631,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53165,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53166,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53167,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53171,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53170,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53164,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53168,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53163,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53174,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53161,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53160,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53159,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53158,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53157,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53156,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53155,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53154,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120808,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53162,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53173,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120809,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120811,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53175,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120810,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120829,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120828,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120827,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120826,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120825,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53172,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120824,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120823,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53169,0.9352885600857416,1.0692609490851321,0.9298582201788098,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120821,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120822,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120812,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120814,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120815,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120813,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120817,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120818,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120819,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120820,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120816,1.5326657200108256,0.8266401170636373,0.44766810489814957,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120843,1.5664472256597577,0.9015680221078521,0.48560315670444976,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120849,1.5664472256597577,0.9015680221078521,0.48560315670444976,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120848,1.5664472256597577,0.9015680221078521,0.48560315670444976,0.36836267976206566,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
