,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
62364,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62365,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62366,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62367,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62357,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62368,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62370,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62371,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62356,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62355,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62354,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62353,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62352,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62351,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130016,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62369,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130015,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62392,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130027,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62374,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62375,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62376,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62377,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62378,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62379,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62380,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62381,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62373,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62382,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62384,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62385,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62386,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62387,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62388,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62389,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62390,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62391,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62383,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130026,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62372,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130046,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130028,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130029,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130030,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130031,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130032,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130033,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130034,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130035,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62393,-0.8949322999582381,-0.9067782442352512,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130036,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130038,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130039,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130040,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130041,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130042,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130043,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130044,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130045,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130037,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130047,-0.7345864970860377,-0.7862128794723143,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130065,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130049,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62397,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62398,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130048,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62399,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62415,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62414,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62413,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62412,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62396,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62411,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62409,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62408,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62407,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62406,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62400,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62405,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62404,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62403,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62410,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62402,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62395,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130069,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130050,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130051,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130052,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130053,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130054,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130055,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130056,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130057,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62394,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130058,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130060,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130061,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130062,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130063,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130064,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130066,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130067,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130068,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130059,-0.6797310227941185,-0.7514486593199854,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62401,-0.9277895005021063,-0.9283372167175038,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62433,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62434,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62432,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62431,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62429,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62428,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62427,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62435,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62430,-0.9412035741574865,-0.9027824009586101,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130081,-0.6216141642967177,-0.7066974777521934,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130071,-0.6216141642967177,-0.7066974777521934,-0.7563280114873716,1.671791691117038,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
