,AC_POWER
65114,0.0
65115,0.0
65116,0.0
65117,0.0
65118,0.0
65119,0.0
65100,0.0
65109,0.0
65108,0.0
65107,0.0
65106,0.0
65105,0.0
65104,0.0
65103,0.0
65102,0.0
65101,0.0
65110,0.0
65111,0.0
132762,0.0
132765,0.0
132761,0.0
132760,0.0
132759,0.0
132758,0.0
132757,0.0
132756,0.0
132755,0.0
132754,0.0
132775,0.0
132774,0.0
132773,0.0
132772,0.0
132771,0.0
132770,0.0
65120,0.0
132769,0.0
132768,0.0
132767,0.0
132766,0.0
132763,0.0
65121,0.0
132764,0.0
65122,0.0
65124,0.0
65125,0.0
65126,1.3
65127,0.0
65129,0.0
65130,1.2625
65131,0.0
65132,1.557142857
65133,0.0
65134,0.0
65135,1.275
65136,0.0
65137,0.0
65138,0.0
65139,0.0
65140,1.2625
65141,0.0
65142,0.0
65143,0.0
65123,1.5
132786,8.0
65128,0.0
132791,7.959999999999998
132787,6.506666666666667
132788,7.713333333333333
132789,7.473333333333331
132790,7.4
132785,7.600000000000001
132792,7.72
132793,0.0
132794,7.1000000000000005
132795,8.220000000000002
132796,7.707142857142857
132784,7.22142857142857
132782,7.56
132781,7.093333333333332
132783,8.519999999999996
132780,7.264285714285716
132779,7.18
132778,7.993333333333331
132777,7.686666666666666
132776,8.106666666666666
132797,7.726666666666669
65152,19.1
65153,17.3875
65154,19.91428571
65163,19.15714286
65162,19.22857143
65161,16.725
65159,17.7875
65155,17.0
65156,15.31428571
65158,16.75
65157,18.98571429
65151,19.7875
65160,19.44285714
65150,15.6875
132799,36.32857142857142
65148,19.47142857
65147,19.55714286
65146,19.8625
65145,18.91428571
65144,17.57142857
132798,37.52857142857143
65164,18.42857143
132806,35.74
132805,38.32857142857144
132804,36.1
132803,34.39333333333333
132802,35.94
132801,34.56666666666666
132800,36.20714285714286
65149,18.17142857
65165,17.2625
132807,37.28666666666668
132808,37.635714285714286
132819,37.53333333333333
132817,37.07857142857142
132816,34.36666666666667
132815,10.086666666666668
132814,37.50666666666666
132818,35.43333333333334
132812,36.46
132811,36.99285714285715
132810,36.706666666666656
132809,31.633333333333336
132813,37.89285714285714
132830,72.27999999999999
132822,69.69333333333334
132823,66.10666666666665
132824,71.42
132825,66.52142857142857
132826,69.00714285714285
132827,73.12666666666665
132828,71.22666666666667
132829,69.38571428571427
132831,60.52
132837,69.64285714285715
132833,71.0
132834,72.56
132835,72.61333333333333
132836,71.39285714285714
132821,63.92
132838,66.45714285714286
132839,70.66
132840,70.35333333333332
132841,70.54285714285713
65168,67.72857143
132832,69.72142857142856
132820,72.42
65167,67.2125
65178,66.175
65185,67.5875
65184,67.6
65179,66.275
65183,67.48571429
65182,67.7
65181,68.14285714
65180,66.71428571
65186,65.4625
65177,61.25
65187,67.92857143
65175,66.97142857
65174,67.45
65173,67.14285714
65172,67.44285714
65171,68.4625
65170,68.4875
65169,67.3375
65166,62.1
65176,68.875
132850,115.76666666666664
132851,114.02
132852,117.76666666666668
65203,96.31428571
132858,116.28666666666668
132854,115.03333333333336
132855,117.08666666666666
132856,116.92666666666668
132849,118.26
132859,112.79999999999998
132860,107.1
132861,116.37333333333336
132862,114.47333333333331
132863,114.81333333333336
65202,97.8875
132853,98.74666666666668
132848,111.92
132857,120.42
132846,116.05333333333334
65199,89.85714286
65200,97.77142857
65201,96.61428571
132847,108.07333333333332
65209,96.58571429
65208,96.81428571
65207,98.62857143
65206,98.45714286
65204,98.85714286
65198,101.4428571
65197,97.175
65196,98.68571429
65205,99.25
65194,98.8875
65193,99.71428571
65192,100.4571429
65191,98.15714286
65190,99.2125
65189,99.75714286
65188,91.11428571
132842,118.86666666666666
65195,97.6875
132843,115.25333333333332
132844,114.56666666666666
132845,108.12
65221,130.9625
65220,147.1375
65219,139.1714286
65218,143.325
65215,145.7625
65216,143.1428571
65214,145.1875
65222,140.4875
65217,139.9571429
65223,139.6625
65211,144.6625
65225,137.5375
65226,142.5875
65227,140.9428571
65228,137.5857143
65229,137.7571429
65230,139.075
65231,138.575
65212,143.9857143
65210,132.6875
65224,139.0714286
65213,142.8125
132875,137.57857142857142
132873,157.90666666666667
132883,161.40666666666667
132882,148.99333333333334
132881,157.05333333333334
132880,163.07333333333335
132879,166.45333333333332
132878,161.95
132877,162.4
132876,159.86
132874,165.40666666666664
132884,157.6285714285714
132872,160.24285714285716
132871,166.87999999999997
132870,154.89333333333337
132869,150.1533333333333
132868,160.32142857142856
132867,149.84285714285718
132866,158.23999999999998
132865,159.4666666666667
132864,166.24666666666667
132885,158.89333333333332
132897,158.92666666666668
65244,230.2857143
132886,198.39285714285717
132898,193.30000000000004
132899,200.70666666666668
132900,198.09333333333333
132901,199.5642857142857
132902,195.64
132903,195.06
132904,186.86
132905,198.34
132896,197.40714285714287
132906,194.5533333333333
132895,192.8933333333333
132893,198.07857142857145
132892,194.56
132891,188.5133333333333
132890,196.6133333333333
132889,174.90666666666667
132888,197.28666666666663
132887,197.32
132907,195.88666666666663
132894,196.72666666666663
65243,214.1714286
65253,228.7
65252,226.8571429
65251,228.6875
65250,226.375
65249,232.4625
65248,233.6285714
65246,228.6625
65245,228.9857143
65232,219.2285714
65233,233.6428571
65247,223.7
65235,232.7142857
65236,238.9142857
65237,237.4571429
65238,235.8375
65239,231.1875
65240,234.6714286
65241,228.4
65242,237.0428571
65234,237.575
132913,238.6466666666667
132914,246.4533333333333
132915,252.06000000000003
132916,249.49333333333337
132920,249.09285714285716
132918,251.0133333333333
132919,206.30666666666667
132912,249.54
132917,245.35714285714283
132911,226.6266666666667
132924,251.27857142857144
132909,250.6
132908,253.07333333333327
132925,247.5
132926,235.90666666666667
132927,251.47857142857143
132928,246.82666666666668
132923,255.42
132929,249.4
132921,253.9642857142857
132910,248.9
132922,250.94
65274,275.0875
65254,257.7625
65275,277.375
65255,289.6875
65256,287.3857143
65257,277.775
65258,284.7285714
65259,282.775
65261,274.4428571
65262,278.5625
65263,272.4142857
65260,284.3857143
65265,254.975
65264,293.5375
65272,276.6285714
65271,280.1714286
65270,278.8428571
65273,278.0
65268,275.9571429
65267,271.6375
65266,277.55
65269,275.4875
132940,293.47333333333336
132947,287.8357142857143
132946,293.04
132945,298.26666666666665
132944,292.51333333333326
132943,295.67999999999995
132942,289.83333333333326
132941,241.77333333333328
132939,285.27333333333326
132948,273.8785714285714
132937,295.78
132936,286.37142857142857
132935,277.20714285714286
132934,291.9133333333334
132933,265.14
132932,289.39333333333326
132931,292.0866666666666
132930,296.5
132938,291.46000000000004
132949,292.87333333333333
65295,342.2625
132951,290.7466666666668
65292,344.9375
65291,341.6285714
65290,353.425
65289,343.4571429
65288,351.1714286
65287,322.1285714
65286,364.6
65285,345.0375
65284,351.9714286
65283,345.925
65282,360.3375
65281,361.3571429
65280,352.9875
65279,354.2571429
65278,365.025
65277,359.0
65276,326.0285714
65293,357.075
132950,288.7866666666667
65294,341.8625
65297,345.0571429
65296,347.6142857
132952,366.47333333333336
132953,362.29333333333335
132954,358.79999999999995
132955,325.6133333333333
132956,363.44666666666666
132957,343.3066666666666
132958,354.3533333333333
132959,366.6
132960,363.34
132962,363.16666666666663
132963,295.9866666666667
132964,356.6866666666667
132965,366.29333333333335
132966,365.0533333333333
132967,367.54
132968,361.5533333333333
132961,353.2866666666667
65310,481.0375
132970,338.4466666666667
132972,358.83333333333337
65311,477.6875
132971,362.3933333333334
65309,445.9
65308,506.4875
65307,478.2428571
65306,489.75
65312,480.7428571
65305,477.4571429
65303,486.6571429
65302,482.4
65301,475.6428571
65300,500.2714286
65299,499.1375
65298,452.775
65304,492.0285714
65313,475.025
132969,355.3
65315,484.1142857
65316,472.1142857
65317,472.5857143
132973,360.74666666666656
65318,476.1875
65314,472.1142857
65319,476.675
132974,451.9333333333333
132975,444.16
132976,441.3466666666666
132977,397.1
132978,447.0142857142857
132979,422.17333333333335
132980,436.70666666666665
132981,449.33333333333326
132995,439.38
132986,435.9333333333333
132987,451.9866666666666
132988,446.9500000000001
132989,450.64666666666665
132990,440.62666666666667
132991,438.5199999999999
132992,417.6133333333333
132983,430.6333333333334
132994,441.8
132982,446.05
132993,443.74
65320,425.6428571
65330,463.4714286
65341,454.2857143
65340,440.0857143
65339,466.45
65338,462.725
65337,455.75
65336,458.6875
65335,445.5428571
65334,450.5875
65333,435.8857143
65331,415.0571429
65332,448.3714286
65321,458.4428571
65322,458.475
65323,457.55
65324,474.75
65325,470.4
65326,456.7375
65327,452.6428571
65328,451.4
65329,451.9857143
132985,361.88666666666666
132984,449.06666666666655
65347,594.5857143
132996,502.4857142857143
65342,534.6875
65346,566.4285714
65363,554.2625
65362,568.8
65361,543.7285714
65360,554.3
65359,576.0714286
65358,564.6142857
65343,597.15
65357,566.375
65355,551.5
65354,569.225
65353,528.8875
65352,608.0375
65351,555.6625
65350,567.3857143
65349,548.6625
65348,605.8714286
65356,582.1285714
65344,613.4714286
65345,581.2142857
133003,498.95714285714286
133011,502.20714285714286
133010,497.76666666666665
133013,487.12
133009,499.9857142857143
133008,487.21333333333325
133007,406.41333333333336
133006,500.04285714285714
133005,481.2000000000001
133004,495.36
133012,491.7533333333333
133002,486.6533333333333
133001,471.77333333333326
133000,495.8
133014,465.72666666666663
133015,494.7714285714285
133016,490.3666666666666
132999,444.44
132998,489.97142857142853
132997,494.47142857142853
133017,491.9066666666666
65382,574.5
65366,595.2375
65365,594.8857143
65381,568.9285714
65380,575.8
65379,571.0857143
65378,565.4571429
65377,563.1125
65385,570.0
65375,537.7142857
65374,603.5714286
65373,570.8571429
65372,583.5875
65371,571.5285714
65370,589.3875
65369,595.4625
65368,584.8
65367,580.275
65364,545.1714286
65376,531.1571429
65384,527.1428571
133037,503.3066666666666
133038,505.0933333333333
133039,499.9071428571429
133034,498.35
133033,508.2466666666667
133032,513.94
133031,511.2000000000001
133030,492.72142857142853
133029,407.14285714285705
133028,510.0
133035,498.9357142857143
133027,489.07857142857137
65383,573.0125
133025,508.7866666666666
133024,498.1428571428572
133023,482.9071428571429
133022,511.8200000000001
133021,447.75
133020,500.5333333333333
133019,504.14
133018,510.56000000000006
133026,511.77333333333326
133036,477.52857142857135
65386,535.55
65393,570.15
65388,585.9857143
65389,562.3285714
65390,579.4
65407,571.4125
65406,572.0375
65405,562.6
65404,569.5142857
65387,584.55
65403,578.4125
65400,567.175
65399,558.4571429
65398,577.3625
65397,527.4875
65396,592.325
65395,564.5
65394,573.6857143
65401,571.7625
65402,571.8285714
133061,527.3866666666667
133060,497.9733333333333
133040,557.4866666666667
133041,530.72
133042,524.7666666666667
133043,495.16
133044,543.6333333333333
133045,506.48
133046,520.06
133047,553.9533333333334
133048,542.9000000000001
65392,586.1428571
133049,526.1266666666668
133051,453.71333333333337
133052,526.0066666666667
133053,541.5533333333333
133054,545.0266666666665
133055,554.5933333333332
133056,538.32
133057,526.6333333333334
133058,502.97333333333336
133059,535.3066666666666
133050,555.1666666666669
65391,575.7857143
133083,405.18
65409,655.5571429
133079,421.39333333333326
133078,415.0
133077,442.83333333333326
133076,451.91428571428565
133075,430.26666666666654
133074,401.4333333333333
133073,352.6533333333333
133072,458.50666666666666
133080,404.78
133071,410.94
133069,444.09333333333336
133068,412.64666666666665
133067,368.18666666666667
133066,442.85
133065,383.54
133064,417.12
133063,415.14
133062,451.8
133070,443.31428571428575
133081,421.2466666666666
133082,429.56428571428575
65429,635.6142857
65410,667.925
65412,650.8
65413,660.4875
65414,658.6
65415,634.3571429
65416,641.7875
65417,628.9428571
65418,661.7
65419,587.3857143
65420,647.2571429
65421,620.4875
65422,630.7857143
65423,641.9428571
65424,639.8125
65425,635.1142857
65426,648.175
65427,646.5875
65428,653.5285714
65408,594.7857143
65411,645.0375
65430,681.6
133094,583.492857142857
133085,556.1533333333332
65449,747.8571429
65448,734.3285714
65447,781.5625
65446,724.2571429
65445,769.9
65444,775.2625
65443,700.7428571
65442,755.8142857
65441,647.4285714
65440,732.375
65439,737.875
65438,709.9428571
65437,752.85
65436,747.5142857
65435,732.8714286
65434,741.1857143
65433,748.2571429
65450,736.5285714
65451,768.4
65432,748.0714286
133105,546.1466666666666
133086,556.9533333333333
133087,504.56666666666666
133088,578.0200000000001
133089,540.8066666666666
133090,554.5
133091,571.9857142857143
133092,578.7333333333333
133093,545.02
133084,579.8285714285713
133095,461.64
133097,570.56
133098,583.6533333333333
133099,574.8714285714285
133100,552.8466666666667
133101,557.9
133102,536.8266666666666
133103,559.0466666666667
133104,566.8866666666668
133096,540.5133333333333
65431,736.0125
65464,871.4875
133107,635.9785714285715
65460,872.6875
65459,850.3571429
65458,883.0
65457,869.525
65456,884.525
65454,889.5142857
65453,873.7142857
65452,808.7625
65461,864.0142857
65466,869.8571429
65468,864.3125
65469,880.2428571
65470,877.9125
65471,876.3625
65472,853.15
65473,878.0142857
65465,854.85
133106,649.4866666666667
65467,874.3857143
65462,890.9
65455,837.175
133127,635.22
133108,620.592857142857
133109,581.24
65463,791.3625
133111,591.1866666666667
133112,611.0133333333333
133113,644.3
133114,621.3733333333333
133115,627.3733333333333
133116,641.3666666666667
133117,532.9933333333336
133110,623.2000000000002
133119,640.942857142857
133120,620.9866666666667
133121,650.8133333333333
133122,640.2466666666668
133123,614.54
133124,581.9599999999999
133125,638.6214285714286
133126,616.2533333333333
133118,629.6866666666666
65488,1089.175
65487,1043.442857
65486,1087.471429
65485,983.0428571
65484,1173.45
65483,1102.0875
65482,1110.6
65478,1090.6
65480,1112.0
65479,1169.214286
65477,1130.371429
65476,1096.8
65475,1157.0375
65474,1020.257143
65489,1068.8375
65481,1113.625
65490,1124.285714
65495,1083.825
65492,1074.914286
133142,653.0133333333334
133141,671.5533333333333
133140,673.2071428571428
65491,1079.2125
133138,658.3933333333333
133137,655.65
133136,655.4333333333334
133135,669.1666666666665
133134,652.7357142857142
133133,630.35
133132,656.1666666666665
133131,608.98
133130,656.2866666666665
133129,669.3133333333333
133128,667.8866666666667
133143,675.0066666666668
133144,674.6785714285713
133139,555.5733333333334
133146,618.6500000000001
65493,1036.3
133145,650.0428571428571
65494,1136.414286
133149,670.3714285714289
133148,652.5600000000001
133147,668.8066666666667
65517,1037.342857
65516,990.7875
65515,1055.6375
65514,1038.9875
65513,1060.685714
65512,1003.7
65511,1022.1
65510,1019.942857
65509,1004.575
65508,1030.725
65505,1033.585714
65506,1040.514286
65496,962.45
65497,1023.857143
65498,1043.071429
65499,922.6
65500,1054.6625
65501,982.9375
65502,1052.214286
65503,995.1857143
65504,1036.05
65507,966.725
133161,611.5400000000001
133162,755.0066666666665
133150,770.4666666666667
133169,762.66
133163,767.4933333333332
133170,759.3066666666666
133171,765.4466666666666
133166,759.98
133165,769.12
133164,763.5466666666667
133168,726.2600000000001
133160,762.1
133167,747.1799999999998
133151,764.1533333333333
133152,753.9000000000002
133153,678.2533333333334
133154,767.6066666666668
133155,734.1533333333333
133156,752.42
133157,768.9599999999998
133158,766.0399999999998
133159,752.2799999999999
65537,861.9142857
65518,768.0857143
65520,857.2125
65521,816.2285714
65522,854.0285714
65524,852.5625
65525,791.0125
65526,856.3714286
65527,817.8875
65528,856.7625
65530,841.5428571
65531,822.4571429
65532,801.9625
65533,823.4625
65534,846.3285714
65535,799.7375
65536,838.3428571
65523,851.5
65529,781.1714286
133173,678.8333333333334
65538,820.4714286
133193,676.0666666666666
133192,656.3142857142857
133191,678.4533333333333
133190,623.4133333333333
133189,652.4666666666667
133188,684.7133333333334
133187,697.76
133186,664.1428571428572
133185,681.92
133172,699.9666666666666
133184,676.1066666666667
133182,693.1000000000001
133181,666.5
133180,664.6214285714285
133179,695.9200000000001
133178,655.5066666666665
133177,633.7266666666667
133176,667.9642857142857
133175,622.0933333333332
133174,666.44
133183,567.3
65539,801.4375
65519,841.1375
133194,773.1857142857142
65543,899.175
65542,859.3714286
65541,930.9857143
133195,698.02
133215,707.6066666666666
133214,696.0733333333334
133213,706.0933333333335
133212,629.16
133211,676.4933333333332
133210,720.7199999999998
133209,762.3642857142858
65544,951.25
133208,696.9866666666667
133206,708.92
133205,638.4714285714288
133204,770.3785714285715
133203,705.0866666666666
133202,702.24
133201,763.8142857142858
133200,662.7533333333334
133199,635.4933333333332
133198,707.2199999999999
133197,678.7214285714288
133196,673.2466666666666
133207,705.2133333333334
65545,914.725
65540,842.525
65547,881.4285714
65561,944.4857143
65560,946.9625
65559,944.3875
65558,950.1375
65557,943.9
65556,930.5375
65546,846.4714286
65554,949.9857143
65553,932.675
65555,958.9142857
65549,895.5142857
65552,961.325
65551,853.4875
65550,915.4857143
65548,957.1375
133237,658.4714285714285
133236,641.62
133235,663.6071428571429
133234,604.5666666666667
133233,635.5266666666665
133232,661.2785714285714
133231,672.82
133230,649.46
133229,667.0
133228,653.6999999999999
133221,611.7466666666667
133222,633.34
133226,674.1800000000001
133225,646.1214285714286
133224,650.7133333333333
133223,669.4866666666667
133216,677.1466666666666
133217,661.2928571428573
133218,647.4285714285713
133219,599.3066666666667
133220,652.4933333333332
133227,553.4266666666668
65574,1204.328571
65573,1024.028571
65563,1137.328571
65571,1119.475
65570,1194.714286
65569,1192.375
65568,1032.75
65567,1111.471429
65566,1205.042857
65565,1079.628571
65564,1074.7875
65562,1111.228571
65575,1157.371429
65576,1122.8875
65577,1108.5375
65578,1186.842857
65579,1121.1125
65580,1196.571429
65581,1143.542857
65582,1202.328571
65572,1124.785714
65583,1126.9875
133238,780.7133333333331
133240,705.2933333333334
133257,738.74
133256,681.3928571428571
133255,708.9857142857142
133254,724.2933333333333
133253,770.1533333333333
133252,772.4866666666666
133251,735.9133333333333
133250,696.9
133249,642.7
133248,787.1933333333334
133247,713.8133333333334
133246,760.0266666666665
133245,768.8933333333334
133244,690.0357142857143
133243,674.0642857142857
133242,761.5866666666667
133241,691.5333333333334
133239,724.8266666666666
133258,738.9066666666665
65584,813.0
65586,877.7571429
65605,808.9142857
65585,855.7625
65603,824.625
65602,816.35
65601,792.3714286
65600,778.8875
65599,789.4
65598,815.3
65597,800.4875
65596,805.775
65604,794.1125
133259,716.42
65595,790.1625
65588,809.9875
65589,832.125
65590,850.8714286
65587,790.175
65592,837.65
65593,855.8857143
65594,864.2625
65591,865.4
133272,1069.9066666666668
133278,1024.3066666666666
133277,1070.5000000000002
133276,1082.2333333333331
133275,1106.4399999999998
133279,1103.9800000000002
133274,1073.6666666666663
133273,1105.5933333333332
133271,641.5466666666667
133260,882.6266666666666
133269,1070.94
133268,1089.86
133267,877.06
133265,1046.38
133264,1094.3133333333333
133263,776.8266666666667
133262,1080.2599999999998
133261,1101.6933333333336
133270,856.9000000000002
133266,1081.6533333333334
65608,635.225
133280,1084.64
65609,591.3
65610,571.4142857
65611,616.1
65612,640.6375
65613,616.5
65614,581.5571429
65615,604.0875
65616,612.4142857
65607,595.5
65617,543.6571429
65619,554.5285714
65620,574.8375
65621,555.1285714
65627,542.3142857
65626,572.1
65625,547.0142857
65624,567.5857143
65606,549.4142857
65618,564.3857143
133281,1098.2066666666665
65623,573.7875
65622,570.9142857
133301,895.2666666666665
133300,809.3333333333333
133299,844.2733333333333
133298,902.2933333333334
133297,542.6266666666666
133296,815.4642857142854
133295,888.5733333333332
133294,876.4600000000002
133293,0.0
133292,0.0
133291,889.6466666666668
133290,854.657142857143
133289,401.3466666666666
133302,831.4571428571428
133288,841.3866666666665
133286,836.4642857142856
133285,0.0
133283,900.8866666666665
133282,0.0
65641,716.1875
65642,702.7
65643,715.15
65644,716.9875
65645,720.8285714
65646,750.0571429
65647,738.1428571
65648,731.8875
65649,725.7375
133287,819.66
133303,889.7266666666667
133284,847.4933333333332
65633,755.675
65635,725.1571429
65634,798.5571429
65638,784.6125
65632,732.2375
65631,727.525
65630,795.6428571
65629,769.95
65628,719.85
65639,702.6
65640,723.4
65636,736.875
65637,720.8714286
